id,TARGET
0,3.2509999999999994
1,4.402000000000005
2,3.906999999999997
3,3.1830000000000025
4,3.8293333333333366
5,4.523999999999998
6,4.320733333333331
7,4.043000000000001
8,3.1549999999999985
9,3.992000000000001
10,3.042999999999999
11,4.251999999999996
12,2.7419999999999978
13,4.240333333333331
14,3.0509999999999993
15,2.5710000000000037
16,4.476
17,3.325000000000001
18,3.8139999999999983
19,3.7400000000000038
20,3.9630000000000027
21,3.325999999999998
22,2.892
23,3.116000000000002
24,4.392000000000006
25,3.7060000000000004
26,4.306999999999994
27,2.8550000000000004
28,3.2159999999999984
29,3.267999999999999
30,4.0530000000000035
31,3.7860000000000036
32,4.001000000000001
33,4.706333333333332
34,4.493999999999996
35,3.3860000000000032
36,4.666499999999995
37,3.025000000000002
38,4.4929999999999986
39,5.648999999999996
40,4.0390000000000015
41,2.468999999999998
42,4.324
43,4.544
44,5.210999999999996
45,3.990999999999999
46,3.461000000000003
47,4.173333333333331
48,4.070000000000001
49,4.307999999999997
50,3.6990000000000007
51,4.652
52,5.166333333333328
53,3.1179999999999994
54,2.6220000000000017
55,3.593
56,4.012000000000003
57,4.081833333333332
58,4.466833333333332
59,5.305999999999996
60,5.173999999999998
61,4.229
62,4.051999999999998
63,3.1290000000000013
64,3.4889999999999977
65,2.937000000000002
66,2.977
67,2.7270000000000043
68,4.245999999999998
69,4.262999999999998
70,3.8480000000000003
71,3.5569999999999977
72,4.431000000000001
73,3.0899999999999994
74,3.862999999999999
75,2.5980000000000016
76,3.8220000000000027
77,3.227000000000001
78,3.2839999999999985
79,2.8190000000000044
80,3.6359999999999997
81,3.1539999999999986
82,3.1129999999999978
83,3.751000000000001
84,3.454000000000001
85,3.338000000000002
86,2.793999999999999
87,2.904000000000001
88,2.8100000000000023
89,3.691999999999997
90,3.0579999999999994
91,3.864
92,3.457999999999998
93,2.7030000000000003
94,3.889833333333331
95,4.625066666666666
96,5.043666666666666
97,3.541999999999998
98,4.263999999999999
99,3.8729999999999993
