id,TARGET
0,3.6100000000000017
1,4.39233333333333
2,4.6370333333333305
3,3.548
4,4.4002619047619
5,5.163999999999994
6,5.615666666666659
7,5.595
8,3.661333333333333
9,2.452033333333335
10,4.670000000000001
11,3.714999999999997
12,4.815999999999999
13,4.672
14,4.260999999999997
15,3.6700000000000013
16,3.7470000000000003
17,2.7380000000000013
18,4.397999999999994
19,2.4149999999999987
20,3.9170000000000016
21,3.2080000000000006
22,4.1810000000000045
23,2.5298000000000003
24,4.276733333333333
25,3.894666666666664
26,4.422999999999995
27,2.8949999999999982
28,3.9389999999999987
29,3.104000000000001
30,3.6601999999999957
31,3.794999999999998
32,3.8130000000000006
33,4.218133333333333
34,3.3009999999999984
35,3.600000000000002
36,4.4148333333333305
37,3.8199999999999985
38,4.014166666666664
39,5.7599999999999945
40,4.851999999999997
41,2.927000000000001
42,3.0920952380952413
43,4.662999999999996
44,4.343899999999997
45,3.6940000000000004
46,2.696733333333334
47,3.8840000000000026
48,5.699999999999999
49,3.3169999999999997
50,2.4460000000000024
51,4.903000000000003
52,5.190000000000002
53,2.7760000000000025
54,3.260000000000003
55,4.145999999999998
56,4.653999999999998
57,4.1191666666666675
58,3.9086000000000003
59,5.749000000000002
60,4.535000000000004
61,3.6120000000000005
62,5.151000000000006
63,2.962000000000001
64,3.301999999999997
65,3.597000000000004
66,2.9193333333333333
67,3.889333333333338
68,4.905
69,5.128000000000001
70,3.2010000000000014
71,3.899999999999994
72,3.2630000000000012
73,2.7380000000000035
74,3.544999999999999
75,3.634380952380951
76,5.8299999999999965
77,4.049000000000002
78,3.324999999999997
79,3.2470000000000003
80,3.3570000000000007
81,2.875333333333333
82,3.6320000000000023
83,3.719999999999999
84,4.897999999999996
85,3.3880000000000012
86,3.7220000000000026
87,2.906999999999997
88,3.7760000000000007
89,4.1629999999999985
90,3.1819999999999995
91,4.816000000000002
92,3.2080000000000006
93,4.31233333333333
94,3.569947619047617
95,4.666666666666666
96,4.135000000000003
97,4.5660000000000025
98,3.2979999999999996
99,2.89909523809524
