id,TARGET
0,3.5349999999999993
1,5.075999999999999
2,3.6909999999999967
3,3.982999999999996
4,3.539999999999998
5,5.921000000000004
6,4.301999999999999
7,3.897000000000001
8,3.8440000000000003
9,3.445999999999996
10,3.8963333333333323
11,3.6070000000000007
12,3.867999999999999
13,4.826000000000003
14,4.584
15,3.174333333333331
16,3.2089999999999996
17,3.787833333333329
18,3.6920000000000015
19,3.0779999999999994
20,3.745000000000002
21,3.9673333333333325
22,3.404
23,2.840666666666666
24,3.723999999999997
25,3.55733333333333
26,3.830999999999994
27,3.4479999999999986
28,3.454
29,2.998333333333333
30,4.1397999999999975
31,3.693999999999998
32,3.474000000000001
33,3.8279999999999976
34,2.319999999999999
35,4.2529999999999974
36,3.894
37,3.4590000000000005
38,5.593000000000001
39,3.1849999999999983
40,4.532999999999999
41,3.3590000000000004
42,3.5999999999999983
43,5.594000000000005
44,3.6819999999999977
45,4.772
46,3.4959999999999996
47,4.026499999999998
48,3.905000000000001
49,3.7190000000000016
50,2.9719999999999986
51,5.725000000000003
52,5.047000000000003
53,2.867000000000002
54,2.783333333333333
55,4.912000000000001
56,3.573999999999996
57,3.5976666666666666
58,4.681999999999999
59,5.434000000000003
60,4.4090000000000025
61,3.5060000000000002
62,4.593000000000003
63,2.947833333333333
64,3.7329999999999997
65,3.028000000000002
66,3.4359999999999995
67,3.5940000000000007
68,4.631999999999999
69,3.574666666666668
70,3.132000000000001
71,5.141000000000002
72,3.702000000000002
73,2.614333333333333
74,3.7859999999999987
75,3.0483333333333347
76,3.653999999999999
77,3.0956666666666672
78,3.195
79,4.127
80,3.9779999999999998
81,2.887
82,3.0340000000000016
83,3.8860000000000015
84,4.175000000000001
85,2.860999999999999
86,2.7950000000000004
87,3.0044999999999993
88,4.727999999999998
89,3.939999999999999
90,2.3669999999999987
91,3.964999999999998
92,3.981833333333331
93,4.217999999999998
94,3.966666666666662
95,4.180999999999999
96,4.733000000000001
97,3.3679999999999977
98,3.585999999999997
99,4.128999999999996
