id,TARGET
0,5.740833333333333
1,3.8990000000000014
2,4.6179999999999986
3,4.545999999999996
4,4.080966666666665
5,5.147466666666668
6,3.9960000000000013
7,3.8269999999999995
8,5.5820000000000025
9,2.480266666666666
10,3.8309999999999986
11,3.586000000000001
12,4.728433333333331
13,5.284266666666673
14,4.082000000000002
15,4.519999999999994
16,3.1430000000000002
17,3.0805999999999987
18,3.780000000000001
19,3.0480000000000014
20,4.015
21,3.754999999999998
22,6.126333333333332
23,2.989399999999999
24,4.568999999999998
25,3.9486666666666657
26,5.207999999999996
27,3.8100000000000005
28,3.6814999999999984
29,2.6249999999999996
30,4.304999999999998
31,3.162999999999999
32,3.5624999999999996
33,3.8553666666666646
34,2.655
35,4.482999999999995
36,3.7978333333333354
37,3.6489999999999987
38,5.060000000000005
39,4.886933333333337
40,5.305999999999999
41,3.3989999999999974
42,2.657333333333333
43,5.269
44,4.3009999999999975
45,3.776999999999999
46,3.749000000000001
47,4.239366666666665
48,3.7510000000000012
49,4.1960000000000015
50,3.281999999999998
51,5.25133333333333
52,4.925000000000004
53,3.116000000000002
54,2.883000000000001
55,4.626199999999999
56,4.597399999999999
57,3.1879000000000013
58,4.911999999999998
59,4.332999999999999
60,3.758000000000001
61,2.633000000000001
62,4.926000000000002
63,3.1128333333333336
64,3.597499999999998
65,3.6627000000000005
66,3.647999999999998
67,3.8650000000000038
68,4.078000000000001
69,3.439750000000002
70,3.586000000000002
71,3.7969999999999953
72,4.192
73,2.4940000000000024
74,4.53666666666667
75,3.1470000000000016
76,3.789666666666666
77,3.3388000000000004
78,3.071000000000002
79,3.429
80,3.615000000000001
81,3.196
82,2.8303333333333347
83,3.9548000000000005
84,5.139666666666662
85,3.8459999999999974
86,3.0440000000000014
87,3.2813333333333317
88,4.748000000000002
89,3.992333333333335
90,2.7870000000000004
91,3.0289999999999986
92,4.1183333333333305
93,4.49333333333333
94,3.5122666666666653
95,4.995499999999995
96,4.978666666666672
97,3.868999999999996
98,2.8369999999999997
99,2.942250000000002
