id,TARGET
0,3.828240275202668
1,4.378432832490245
2,4.800950803002783
3,4.247697645551896
4,3.804606292234201
5,4.3464570153282
6,3.9259101144641257
7,3.776958885834594
8,4.252891735359838
9,3.278173757338877
10,3.8197871909163847
11,3.319561251935339
12,3.876260680404285
13,4.053137299179196
14,3.7846443244573145
15,3.6941147349847796
16,3.179653028002014
17,3.7329519040641173
18,3.229575039718541
19,2.96298669022325
20,3.933441916568236
21,3.8396664714651547
22,3.817885253678405
23,3.484443425324378
24,4.792779396992211
25,3.88025579506245
26,4.109680724061578
27,3.603127469715024
28,3.7512393437772436
29,3.1125054507932406
30,3.951712894801586
31,2.9970630615961955
32,3.549497494389896
33,4.015108364394359
34,3.1257844122374445
35,4.14307937829302
36,4.1241090529984
37,3.687514415880213
38,4.166835952686299
39,3.745400103008565
40,4.433257270488871
41,3.4254776483372105
42,3.104632241904718
43,4.208903155405873
44,4.804816553202491
45,4.850357995694187
46,3.494638460367341
47,4.026294148418377
48,3.5934216932577083
49,3.737715943730685
50,3.325931462873339
51,4.671992162845043
52,3.9493272662148207
53,3.008717946034121
54,3.678776972543273
55,4.417280640998529
56,4.037195573391738
57,3.866736421379778
58,4.563378780928002
59,4.628307714114448
60,4.406688329957774
61,3.803538240217954
62,4.00953215049385
63,3.053539673806073
64,4.031072956042133
65,3.5250327489216735
66,3.803274520350919
67,3.4364206744197796
68,4.8926088442909945
69,4.112058260532421
70,3.5333289694486334
71,4.9389677244931
72,3.7472670085549478
73,2.9155227523157556
74,4.160375741824076
75,3.635023296787568
76,3.8240882967851797
77,3.319356553919437
78,3.709011274616306
79,3.598296609130844
80,3.405847695147501
81,3.855049627972233
82,3.30268523139984
83,3.784458391454838
84,4.351227046596616
85,3.989434752903428
86,3.4786299219073786
87,2.831484976428464
88,4.127192089680438
89,4.3539224733554045
90,3.07400930461613
91,4.610111361058526
92,3.8500214929894176
93,4.650700684655821
94,3.805437054733957
95,3.872824713458128
96,4.115244900119517
97,4.186398278906075
98,2.9070396815934902
99,3.4109258024012377
