id,TARGET
0,4.090004058721117
1,4.534591320390128
2,4.504844826059989
3,3.699706508731227
4,4.062627578320966
5,4.438144439691076
6,4.091173306535372
7,3.7348643923767604
8,4.020889057545783
9,3.584511146850013
10,4.046616419648783
11,3.396203758082285
12,4.096584695850767
13,4.403836634942997
14,4.0163408297027985
15,3.68197275434416
16,3.3370690875633557
17,4.028670460791165
18,3.3254807565613858
19,3.21994474205497
20,3.810775773939052
21,4.051376851962318
22,4.0841647216778645
23,3.694379645942106
24,4.505923730789707
25,4.067815958362359
26,3.746070517858974
27,3.272714518701556
28,3.634121469817024
29,3.29693502834698
30,4.0210240015067535
31,3.141040124770461
32,3.74511347451527
33,4.057138928495991
34,3.3184721717038776
35,3.7209833079543824
36,4.10969296188527
37,3.6987494653875226
38,4.405788300795235
39,4.043289362375091
40,3.797896333736813
41,3.623656644421207
42,3.1826567841596303
43,4.3903508386153325
44,4.511763067832961
45,4.43546107340255
46,3.244934342858329
47,4.069896507312216
48,3.821843416673538
49,3.3486259002638477
50,3.30714418483565
51,4.414001190555232
52,4.425113434166152
53,3.325130069343107
54,3.2779028987429486
55,4.465183315447906
56,3.7051951585562013
57,4.097663600580486
58,4.464046727266796
59,4.370968021793023
60,4.545932389833312
61,4.142297747976654
62,3.5654017567364025
63,3.2262120268260808
64,3.5839986725958806
65,3.7108187523421474
66,3.261386531833328
67,3.1840455583230396
68,4.465736663348534
69,4.132309009971887
70,3.3341253771410875
71,4.458480816932242
72,3.3475469955341297
73,3.2725760359538283
74,4.049084098541909
75,3.297150771604287
76,3.6986917819361307
77,3.6944569064516855
78,3.2885026680997367
79,3.7170860371132584
80,3.338161074868031
81,3.290583217049594
82,3.600950253250055
83,3.729766355419904
84,4.154192165320468
85,3.6403114940785555
86,3.2892308856111767
87,3.2317006766510556
88,3.6522505122988043
89,4.054532822717045
90,3.289275486487612
91,4.098230031056071
92,4.057216189005571
93,4.114669137456112
94,4.069545820093937
95,4.077674427632751
96,4.431954415429544
97,3.6715887282446786
98,3.1998241080711116
99,3.1814429354689406
