id,TARGET
0,3.8621925072780106
1,4.415483374702444
2,4.821944545860165
3,4.223486604441078
4,3.803875114371356
5,4.297428231740526
6,3.9067350978161235
7,3.812474862495895
8,4.290862348884321
9,3.282090457223986
10,3.7365233006873724
11,3.341680595177261
12,3.8945111501970278
13,4.012945858307017
14,3.7426467829468586
15,3.7016254783232894
16,3.221948114064042
17,3.713239078545684
18,3.1872055023109436
19,3.0172994509492117
20,4.001955172833422
21,3.788421873979037
22,3.854445014771209
23,3.473443895638076
24,4.779805208867264
25,3.855815432284305
26,4.085941057581537
27,3.6160549737258316
28,3.791906972329959
29,3.104275214370789
30,3.9680301042019313
31,2.981745091619161
32,3.562751258571936
33,3.995653108778507
34,3.1548451147706422
35,4.143294993745342
36,4.094275030008587
37,3.7002968054314773
38,4.434497250642678
39,3.8002125672235993
40,4.399345057841566
41,3.424666810962607
42,3.0318713056605784
43,4.27918862743148
44,4.794380617354766
45,4.859777891495422
46,3.4644441992098813
47,3.9669970130072465
48,3.636867336109316
49,3.768887444118769
50,3.3388756166709923
51,4.6097242488029
52,3.927075098305166
53,2.9876800153969914
54,3.6679952916387806
55,4.42446785584426
56,4.0317086100339266
57,3.8503600694121642
58,4.568228356019887
59,4.652331355539296
60,4.377600089431675
61,3.8011584287436344
62,4.045294276784646
63,3.0554981296953203
64,4.024385673520187
65,3.540837453943344
66,3.8000854756261813
67,3.5195300313475952
68,4.854364273244565
69,4.071799360954709
70,3.5655246601654897
71,4.959490092719706
72,3.7609234570991132
73,2.917952582835779
74,4.175817197232196
75,3.6028938629681737
76,3.799906224822241
77,3.2739601533454077
78,3.727641357437247
79,3.5989133265416293
80,3.3580331488323516
81,3.838822938160188
82,3.3300257112713982
83,3.7718778502465913
84,4.38647136481282
85,3.9896187294142997
86,3.483964789738431
87,2.8556993174561414
88,4.136935513974451
89,4.358519026240734
90,3.1161076522366353
91,4.548504204923502
92,3.796169366485839
93,4.615897763228769
94,3.767471526093294
95,3.890890347670555
96,4.090155252319772
97,4.1405980611222075
98,2.866998192228378
99,3.3938577553658664
