id,TARGET
0,3.7788737674719632
1,4.477763400847295
2,4.704088528910455
3,4.219332868670843
4,3.7750421461496764
5,4.447675671164355
6,3.9268747947768796
7,3.816732855089328
8,4.225646425405506
9,3.2895119824813484
10,3.953283679933643
11,3.2793335290247962
12,3.765208904821627
13,4.162358770251731
14,3.8825510080464483
15,3.5763481987879344
16,3.1792172659976874
17,3.784875387477726
18,3.216246273594602
19,2.8194971968847335
20,3.981083369956749
21,3.938674684370539
22,3.7662314201744693
23,3.4440292560207206
24,4.789775854023468
25,3.890914401150008
26,4.0771806845755805
27,3.5186055430917333
28,3.6969150311508177
29,3.049804629404295
30,3.850726154916378
31,3.0909980927686145
32,3.4984302665329836
33,4.005690761327397
34,3.0409939034290883
35,4.044153877975429
36,4.134080882567947
37,3.640582450628247
38,3.9000417682951896
39,3.677734989092012
40,4.348565447615227
41,3.3955509961536303
42,3.166340918877157
43,4.3185117214658195
44,4.802418201320962
45,4.907665858876586
46,3.594639684525705
47,4.116662781035399
48,3.552881850667003
49,3.668347062396051
50,3.259000171309315
51,4.8036668729400125
52,4.039038959321774
53,2.9729553111193874
54,3.634477798092065
55,4.339512757425798
56,3.9886842534931226
57,3.85089622993464
58,4.561218368168633
59,4.602231773883943
60,4.376444564818335
61,3.726286628429201
62,3.9285588808284824
63,3.001326369537205
64,4.052173247833977
65,3.3962689728001894
66,3.73661181097196
67,3.249859811003268
68,5.056564920477069
69,4.196348486142649
70,3.4582301934266066
71,4.8462407130057175
72,3.5972687328461417
73,2.8591741854419417
74,4.129066699659725
75,3.654862257394722
76,3.947975386484095
77,3.389655526361356
78,3.574075167574039
79,3.58321955735043
80,3.381592022961968
81,3.7998235474594297
82,3.2549053042347325
83,3.777783297844003
84,4.312801964325304
85,3.959425143410484
86,3.4164715302118376
87,2.783831359333399
88,4.144501300238723
89,4.411307219380264
90,2.9777821669416182
91,4.699244820400282
92,3.951317031668033
93,4.651484537179751
94,3.8733718185601838
95,3.856818980579813
96,4.191742361391645
97,4.241808457296387
98,2.9675538007813813
99,3.4292666543054406
