id,TARGET
0,4.0894806826028445
1,4.532877481541567
2,4.5031642474428235
3,3.7001607840191264
4,4.0620258986434905
5,4.436373172355127
6,4.090555968372612
7,3.735363756220573
8,4.020257902569573
9,3.5849577908043417
10,4.045869300845369
11,3.3977823059247
12,4.096045706475316
13,4.402005160782557
14,4.015668501302076
15,3.6825367953792436
16,3.3386731487453156
17,4.028006090811666
18,3.3270623460740945
19,3.221625580528869
20,3.8112608376638932
21,4.050697923506685
22,4.083642445568743
23,3.6948746800794865
24,4.504173861815609
25,4.067203020236205
26,3.746518476551193
27,3.274278991373361
28,3.6345826537211314
29,3.2985322763449743
30,4.020496828772741
31,3.142540522072178
32,3.745682412175246
33,4.056535865350135
34,3.320148823270226
35,3.721494798600615
36,4.109079998657048
37,3.6993247196431787
38,4.404153439256917
39,4.042774786330032
40,3.798401199226068
41,3.6241547202288804
42,3.184134968149258
43,4.38865766170953
44,4.51001209884971
45,4.433736434308766
46,3.2463802481100537
47,4.069221953791122
48,3.8223065756475876
49,3.350176072816681
50,3.308820552942768
51,4.412120182574166
52,4.423339175364046
53,3.326714142333349
54,3.2794561129660753
55,4.463545128780065
56,3.7056508173124825
57,4.0970553208481
58,4.462296883394766
59,4.369233294589886
60,4.544271128075354
61,4.141742283565995
62,3.5658813322347904
63,3.2278123164943677
64,3.5844056577098797
65,3.711379776809006
66,3.262950721045903
67,3.1856958214890527
68,4.463937233852058
69,4.131706159955085
70,3.335753878355191
71,4.456806554910757
72,3.3491664584438965
73,3.2741700090264354
74,4.048439768557948
75,3.298641553882552
76,3.699086088630664
77,3.6948749752701384
78,3.2901229726614933
79,3.7175665127745052
80,3.33974813932443
81,3.292141906216411
82,3.6014628875338617
83,3.7302523060248407
84,4.153528035171776
85,3.6407690944959783
86,3.290784383293533
87,3.2333023497877242
88,3.6527281009079444
89,4.053899422494426
90,3.2909576380997185
91,4.097512802126423
92,4.056536160540786
93,4.114017898855943
94,4.068873750050377
95,4.0771430930932535
96,4.43018673158028
97,3.6719792132214035
98,3.2013014755108173
99,3.1828864275733055
