id,TARGET
0,3.6820000000000004
1,4.849
2,3.6499999999999972
3,4.099999999999995
4,3.5603333333333325
5,5.426000000000003
6,4.5417999999999985
7,4.166333333333334
8,3.9103333333333348
9,3.1356666666666637
10,4.666800000000002
11,3.849000000000002
12,4.010000000000001
13,4.482000000000003
14,4.697800000000001
15,3.287999999999998
16,3.5320000000000005
17,4.241333333333333
18,3.8338
19,2.7730000000000015
20,3.8040000000000007
21,4.655800000000002
22,3.6329999999999996
23,3.214333333333331
24,3.761999999999997
25,4.358799999999999
26,4.193999999999995
27,3.5824999999999987
28,3.2833333333333354
29,3.1150000000000007
30,3.958
31,3.771200000000001
32,3.758000000000001
33,4.411333333333334
34,2.723999999999998
35,4.5669999999999975
36,3.9530000000000016
37,3.614999999999997
38,5.403000000000003
39,3.657333333333332
40,4.756666666666666
41,3.185799999999998
42,3.435700000000001
43,5.279000000000002
44,3.724999999999998
45,4.810999999999999
46,3.1911000000000014
47,4.203666666666666
48,3.893000000000002
49,4.270000000000002
50,3.1659999999999973
51,5.522000000000004
52,4.820000000000002
53,3.0148000000000006
54,3.2549999999999977
55,4.906000000000002
56,3.5479999999999956
57,3.8086666666666673
58,4.717
59,5.084000000000004
60,4.228
61,3.528666666666665
62,4.446000000000001
63,2.945966666666665
64,3.796999999999999
65,3.168000000000003
66,3.757999999999999
67,3.907399999999999
68,4.483999999999999
69,3.6450000000000014
70,3.6536666666666657
71,4.768999999999999
72,4.294000000000001
73,3.151133333333334
74,4.6789999999999985
75,3.164000000000002
76,3.4104999999999994
77,3.5234666666666645
78,3.753999999999999
79,4.057799999999999
80,4.034
81,3.2629999999999995
82,2.643000000000002
83,4.2219999999999995
84,4.214714285714284
85,3.377333333333334
86,3.178499999999999
87,2.9964999999999993
88,4.539999999999999
89,4.242666666666667
90,2.4347499999999997
91,4.175999999999998
92,4.409133333333334
93,4.438999999999997
94,3.9889999999999946
95,4.690666666666665
96,4.600000000000004
97,3.555000000000001
98,3.3795000000000006
99,3.919416666666667
