id,TARGET
0,3.6727299830422155
1,4.416224672134077
2,4.634282610283493
3,4.139778484901606
4,3.741715157615042
5,4.3651162783498485
6,4.07244668615963
7,3.6355276172919555
8,4.157558512799493
9,3.277347936358586
10,4.004869430079043
11,3.1425240883017374
12,3.7841781256863936
13,4.069029188866306
14,3.987853965061091
15,3.6687676561156053
16,2.9751276738179664
17,3.6992521895436905
18,3.342630234022943
19,2.8208460443020553
20,3.7334415390495193
21,4.018907876335276
22,3.667045078679192
23,3.3937146611492475
24,4.626473240518987
25,4.044316131317556
26,3.9071884580065994
27,3.4568596830063765
28,3.854613218231461
29,3.0172896428683336
30,3.8794899437734944
31,3.019396164798316
32,3.3474691040285163
33,4.014099515051215
34,2.9426195639324835
35,4.189718451787203
36,4.073079547907635
37,3.5800591309235226
38,4.717149636130987
39,3.6272507481380254
40,4.244775400966219
41,3.6224118781324517
42,3.04151576113015
43,4.327407199721555
44,4.634005080654184
45,4.73001623955204
46,3.3059648391236856
47,4.017115781884054
48,3.5777472256599787
49,3.5448604472561636
50,3.2093190170056327
51,4.815179584134976
52,4.094524015364898
53,3.064560972223746
54,3.75946065670889
55,4.410247883951385
56,3.867394127465433
57,3.775824583793185
58,4.6049815453894105
59,4.828840405126011
60,4.508683352574011
61,3.8485041681308774
62,4.009025684552058
63,3.2459868598515382
64,4.017726855747921
65,3.4191229161315277
66,3.7235591360795257
67,3.2746392045034773
68,4.750087219473951
69,3.9822400334893704
70,3.440830742151986
71,4.866872637178499
72,3.5391169816188945
73,3.0133968329565315
74,4.211501814019425
75,3.4712457585652627
76,3.766439250468339
77,3.4042079267963317
78,3.7791840073281464
79,3.7269727686757497
80,3.335153235208697
81,3.7519836578946446
82,3.2190005170950413
83,3.7200737902885574
84,4.333089342233483
85,4.09721237865482
86,3.492761203635741
87,2.939077962320706
88,3.988536011716261
89,4.389492741900492
90,2.9141950421173646
91,4.507849961289311
92,4.024592780698299
93,4.533258216271591
94,3.739046520084857
95,3.958276243655658
96,4.081362112187628
97,4.103000421193278
98,2.829613587098388
99,3.3064294870935065
