id,TARGET
0,4.066144359964945
1,4.458230347771268
2,4.430215721529749
3,3.7193480683108873
4,4.036180730937338
5,4.361054313534053
6,4.063688663949524
7,3.7556989889657255
8,3.9939492118846025
9,3.6056220009764446
10,4.014831327835527
11,3.463647353868189
12,4.072024958362843
13,4.324960100516195
14,3.9878899787342452
15,3.7060993398410744
16,3.4063967383120115
17,4.000336503511833
18,3.3941230322480678
19,3.2940115126605733
20,3.829900124861019
21,4.022136656839765
22,4.060436580280692
23,3.7156673642972433
24,4.428618172209764
25,4.040857545212511
26,3.7647603201925617
27,3.341506919235907
28,3.6550315551903143
29,3.366615099235882
30,3.998073808059902
31,3.20938711599978
32,3.7684621120618647
33,4.030722936845438
34,3.3908709485792365
35,3.742495785366452
36,4.082092954003717
37,3.7230498601801902
38,4.334429562751323
39,4.020482122490919
40,3.8179778722631794
41,3.646143042677122
42,3.2495143925031975
43,4.316989625380011
44,4.434325951894017
45,4.360201982877433
46,3.3096001034610256
47,4.040540946893959
48,3.8399575663493835
49,3.4157080551312005
50,3.3797053748030823
51,4.333067633212659
52,4.34810781757176
53,3.3938730466557154
54,3.3461837335110793
55,4.39278831059529
56,3.724805862402788
57,4.070427409042858
58,4.387382763418557
59,4.296308274062856
60,4.471416275173404
61,4.116406244835436
62,3.5880691355730603
63,3.297090777615761
64,3.6035949253058353
65,3.7343882526699885
66,3.3303413454597526
67,3.2574877732920915
68,4.387143331978714
69,4.104751254027087
70,3.404436275367601
71,4.384803469648075
72,3.4173056044511854
73,3.342503029497435
74,4.021207159304436
75,3.362740488652935
76,3.716046763683472
77,3.712788863975825
78,3.359196842199571
79,3.7374675176251757
80,3.4068195426180083
81,3.3588802438810195
82,3.6243428893491894
83,3.7501640279951163
84,4.123947193620996
85,3.6609893204669204
86,3.357349307287233
87,3.3025485717076615
88,3.6735130121232165
89,4.026992105867397
90,3.3623320501579697
91,4.066802784052264
92,4.027844436524019
93,4.085523672425008
94,4.040290961301606
95,4.053697835187358
96,4.355096548257447
97,3.6892116205696355
98,3.2663877459636046
99,3.2469873456478826
